#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[  9]  52.00-53.00  sec  10.7 MBytes  89.3 Mbits/sec   38    128 KBytes       
[ 11]  52.00-53.00  sec  79.1 MBytes   662 Mbits/sec    0    831 KBytes       
[ 13]  52.00-53.00  sec  11.4 MBytes  95.6 Mbits/sec   40    128 KBytes       
[ 15]  52.00-53.00  sec  11.7 MBytes  97.7 Mbits/sec   39    128 KBytes       
[ 17]  52.00-53.00  sec  15.4 MBytes   129 Mbits/sec   47    128 KBytes       
[ 19]  52.00-53.00  sec  12.2 MBytes   102 Mbits/sec   44    128 KBytes       
[ 21]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   48    128 KBytes       
[ 23]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   48    128 KBytes       
[ 25]  52.00-53.00  sec  5.93 MBytes  49.6 Mbits/sec   20   63.9 KBytes       
[ 27]  52.00-53.00  sec  8.56 MBytes  71.6 Mbits/sec   35    128 KBytes       
[ 29]  52.00-53.00  sec  14.4 MBytes   120 Mbits/sec   49    128 KBytes       
[ 31]  52.00-53.00  sec  11.0 MBytes  92.0 Mbits/sec   34    128 KBytes       
[ 33]  52.00-53.00  sec  6.37 MBytes  53.3 Mbits/sec   29    128 KBytes       
[ 35]  52.00-53.00  sec  6.37 MBytes  53.3 Mbits/sec   29    128 KBytes       
[ 37]  52.00-53.00  sec  13.9 MBytes   117 Mbits/sec   44    128 KBytes       
[ 39]  52.00-53.00  sec  6.00 MBytes  50.2 Mbits/sec   28    128 KBytes       
[ 41]  52.00-53.00  sec  13.9 MBytes   116 Mbits/sec   45    128 KBytes       
[ 43]  52.00-53.00  sec  8.93 MBytes  74.7 Mbits/sec   37    128 KBytes       
[ 45]  52.00-53.00  sec  5.75 MBytes  48.1 Mbits/sec   25    128 KBytes       
[ 47]  52.00-53.00  sec  11.9 MBytes  99.3 Mbits/sec   55    128 KBytes       
[ 49]  52.00-53.00  sec  9.06 MBytes  75.8 Mbits/sec   32    128 KBytes       
[ 51]  52.00-53.00  sec  6.00 MBytes  50.2 Mbits/sec   26    128 KBytes       
[ 53]  52.00-53.00  sec  79.4 MBytes   664 Mbits/sec    0   1.19 MBytes       
[ 55]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 59]  52.00-53.00  sec  8.12 MBytes  67.9 Mbits/sec   30    128 KBytes       
[ 61]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  52.00-53.00  sec  6.25 MBytes  52.2 Mbits/sec   20   63.9 KBytes       
[ 67]  52.00-53.00  sec  6.25 MBytes  52.2 Mbits/sec   20   63.9 KBytes       
[ 69]  52.00-53.00  sec  78.7 MBytes   658 Mbits/sec    0    511 KBytes       
[ 71]  52.00-53.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  52.00-53.00  sec   546 MBytes  4564 Mbits/sec  1112             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  53.00-54.00  sec  9.50 MBytes  79.9 Mbits/sec   35    128 KBytes       
[ 11]  53.00-54.00  sec  92.2 MBytes   776 Mbits/sec    0    831 KBytes       
[ 13]  53.00-54.00  sec  10.0 MBytes  84.1 Mbits/sec   38    128 KBytes       
[ 15]  53.00-54.00  sec  6.25 MBytes  52.5 Mbits/sec   28    128 KBytes       
[ 17]  53.00-54.00  sec  6.00 MBytes  50.4 Mbits/sec   28    128 KBytes       
[ 19]  53.00-54.00  sec  7.81 MBytes  65.7 Mbits/sec   32   63.9 KBytes       
[ 21]  53.00-54.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 23]  53.00-54.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 25]  53.00-54.00  sec  5.43 MBytes  45.7 Mbits/sec   18   63.9 KBytes       
[ 27]  53.00-54.00  sec  6.00 MBytes  50.4 Mbits/sec   28    128 KBytes       
[ 29]  53.00-54.00  sec  6.00 MBytes  50.4 Mbits/sec   28    128 KBytes       
[ 31]  53.00-54.00  sec  9.06 MBytes  76.2 Mbits/sec   34   63.9 KBytes       
[ 33]  53.00-54.00  sec  8.37 MBytes  70.4 Mbits/sec   32   63.9 KBytes       
[ 35]  53.00-54.00  sec  7.18 MBytes  60.4 Mbits/sec   29    128 KBytes       
[ 37]  53.00-54.00  sec  6.62 MBytes  55.7 Mbits/sec   29    128 KBytes       
[ 39]  53.00-54.00  sec  6.25 MBytes  52.5 Mbits/sec   28    128 KBytes       
[ 41]  53.00-54.00  sec  7.87 MBytes  66.2 Mbits/sec   30    128 KBytes       
[ 43]  53.00-54.00  sec  5.62 MBytes  47.3 Mbits/sec   27    128 KBytes       
[ 45]  53.00-54.00  sec  6.37 MBytes  53.6 Mbits/sec   29    128 KBytes       
[ 47]  53.00-54.00  sec  6.37 MBytes  53.6 Mbits/sec   29    128 KBytes       
[ 49]  53.00-54.00  sec  9.12 MBytes  76.7 Mbits/sec   38    320 KBytes       
[ 51]  53.00-54.00  sec  6.37 MBytes  53.6 Mbits/sec   29    128 KBytes       
[ 53]  53.00-54.00  sec  91.9 MBytes   773 Mbits/sec    0   1.19 MBytes       
[ 55]  53.00-54.00  sec  14.1 MBytes   119 Mbits/sec   47    128 KBytes       
[ 57]  53.00-54.00  sec  16.1 MBytes   135 Mbits/sec   61    256 KBytes       
[ 59]  53.00-54.00  sec  5.62 MBytes  47.3 Mbits/sec   27    128 KBytes       
[ 61]  53.00-54.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  53.00-54.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  53.00-54.00  sec  6.62 MBytes  55.7 Mbits/sec   24   63.9 KBytes       
[ 67]  53.00-54.00  sec  6.62 MBytes  55.7 Mbits/sec   24   63.9 KBytes       
[ 69]  53.00-54.00  sec  92.5 MBytes   778 Mbits/sec    0    511 KBytes       
[ 71]  53.00-54.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[SUM]  53.00-54.00  sec   532 MBytes  4476 Mbits/sec  1002             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  54.00-55.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 11]  54.00-55.00  sec  79.2 MBytes   665 Mbits/sec    0    831 KBytes       
[ 13]  54.00-55.00  sec  14.9 MBytes   125 Mbits/sec   47    128 KBytes       
[ 15]  54.00-55.00  sec  10.8 MBytes  90.7 Mbits/sec   35    128 KBytes       
[ 17]  54.00-55.00  sec  9.43 MBytes  79.2 Mbits/sec   33   63.9 KBytes       
[ 19]  54.00-55.00  sec  9.75 MBytes  81.8 Mbits/sec   32    128 KBytes       
[ 21]  54.00-55.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 23]  54.00-55.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 25]  54.00-55.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 27]  54.00-55.00  sec  8.87 MBytes  74.4 Mbits/sec   35    128 KBytes       
[ 29]  54.00-55.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 31]  54.00-55.00  sec  9.75 MBytes  81.8 Mbits/sec   32    128 KBytes       
[ 33]  54.00-55.00  sec  15.7 MBytes   132 Mbits/sec   78    128 KBytes       
[ 35]  54.00-55.00  sec  11.9 MBytes  99.6 Mbits/sec   38    128 KBytes       
[ 37]  54.00-55.00  sec  6.00 MBytes  50.3 Mbits/sec   26    128 KBytes       
[ 39]  54.00-55.00  sec  10.4 MBytes  87.0 Mbits/sec   35    128 KBytes       
[ 41]  54.00-55.00  sec  6.62 MBytes  55.6 Mbits/sec   29    128 KBytes       
[ 43]  54.00-55.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 45]  54.00-55.00  sec  9.81 MBytes  82.3 Mbits/sec   30    128 KBytes       
[ 47]  54.00-55.00  sec  9.25 MBytes  77.6 Mbits/sec   38    128 KBytes       
[ 49]  54.00-55.00  sec  5.00 MBytes  41.9 Mbits/sec   25    128 KBytes       
[ 51]  54.00-55.00  sec  13.5 MBytes   113 Mbits/sec   47    128 KBytes       
[ 53]  54.00-55.00  sec  79.0 MBytes   663 Mbits/sec    0   1.19 MBytes       
[ 55]  54.00-55.00  sec  14.5 MBytes   122 Mbits/sec   50    128 KBytes       
[ 57]  54.00-55.00  sec  23.2 MBytes   195 Mbits/sec  109    128 KBytes       
[ 59]  54.00-55.00  sec  10.1 MBytes  84.4 Mbits/sec   38    128 KBytes       
[ 61]  54.00-55.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]  54.00-55.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 65]  54.00-55.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 67]  54.00-55.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 69]  54.00-55.00  sec  78.9 MBytes   662 Mbits/sec    0    511 KBytes       
[ 71]  54.00-55.00  sec  14.5 MBytes   122 Mbits/sec   50    128 KBytes       
[SUM]  54.00-55.00  sec   541 MBytes  4542 Mbits/sec  1144             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  55.00-56.00  sec  7.87 MBytes  66.0 Mbits/sec   32    128 KBytes       
[ 11]  55.00-56.00  sec  73.9 MBytes   620 Mbits/sec    0    831 KBytes       
[ 13]  55.00-56.00  sec  13.2 MBytes   111 Mbits/sec   44    128 KBytes       
[ 15]  55.00-56.00  sec  9.93 MBytes  83.3 Mbits/sec   32    128 KBytes       
[ 17]  55.00-56.00  sec  11.8 MBytes  99.0 Mbits/sec   42    128 KBytes       
[ 19]  55.00-56.00  sec  10.3 MBytes  86.5 Mbits/sec   32    128 KBytes       
[ 21]  55.00-56.00  sec  13.3 MBytes   112 Mbits/sec   46    128 KBytes       
[ 23]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   47    128 KBytes       
[ 25]  55.00-56.00  sec  5.93 MBytes  49.8 Mbits/sec   20   63.9 KBytes       
[ 27]  55.00-56.00  sec  14.2 MBytes   119 Mbits/sec   49    128 KBytes       
[ 29]  55.00-56.00  sec  15.0 MBytes   126 Mbits/sec   48    128 KBytes       
[ 31]  55.00-56.00  sec  14.2 MBytes   119 Mbits/sec   49    128 KBytes       
[ 33]  55.00-56.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 35]  55.00-56.00  sec  12.7 MBytes   106 Mbits/sec   42    128 KBytes       
[ 37]  55.00-56.00  sec  9.43 MBytes  79.1 Mbits/sec   35    128 KBytes       
[ 39]  55.00-56.00  sec  12.7 MBytes   106 Mbits/sec   42    128 KBytes       
[ 41]  55.00-56.00  sec  9.93 MBytes  83.3 Mbits/sec   33    128 KBytes       
[ 43]  55.00-56.00  sec  13.7 MBytes   115 Mbits/sec   45    192 KBytes       
[ 45]  55.00-56.00  sec  6.37 MBytes  53.5 Mbits/sec   29    128 KBytes       
[ 47]  55.00-56.00  sec  7.37 MBytes  61.8 Mbits/sec   30    128 KBytes       
[ 49]  55.00-56.00  sec  13.7 MBytes   115 Mbits/sec   45    192 KBytes       
[ 51]  55.00-56.00  sec  13.2 MBytes   111 Mbits/sec   44    192 KBytes       
[ 53]  55.00-56.00  sec  74.1 MBytes   621 Mbits/sec    0   1.19 MBytes       
[ 55]  55.00-56.00  sec  6.31 MBytes  52.9 Mbits/sec   22    192 KBytes       
[ 57]  55.00-56.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 59]  55.00-56.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 61]  55.00-56.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 63]  55.00-56.00  sec  13.9 MBytes   117 Mbits/sec   48    128 KBytes       
[ 65]  55.00-56.00  sec  9.37 MBytes  78.6 Mbits/sec   32   63.9 KBytes       
[ 67]  55.00-56.00  sec  7.06 MBytes  59.2 Mbits/sec   25    128 KBytes       
[ 69]  55.00-56.00  sec  74.1 MBytes   621 Mbits/sec    0    511 KBytes       
[ 71]  55.00-56.00  sec  13.3 MBytes   112 Mbits/sec   51    128 KBytes       
[SUM]  55.00-56.00  sec   549 MBytes  4605 Mbits/sec  1138             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  56.00-57.00  sec  11.9 MBytes   100 Mbits/sec   54    128 KBytes       
[ 11]  56.00-57.00  sec  80.1 MBytes   672 Mbits/sec    0    831 KBytes       
[ 13]  56.00-57.00  sec  13.8 MBytes   116 Mbits/sec   45    128 KBytes       
[ 15]  56.00-57.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 17]  56.00-57.00  sec  8.68 MBytes  72.8 Mbits/sec   35   63.9 KBytes       
[ 19]  56.00-57.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 21]  56.00-57.00  sec  10.0 MBytes  83.8 Mbits/sec   46    128 KBytes       
[ 23]  56.00-57.00  sec  14.7 MBytes   124 Mbits/sec   50    128 KBytes       
[ 25]  56.00-57.00  sec  5.43 MBytes  45.6 Mbits/sec   19    128 KBytes       
[ 27]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 29]  56.00-57.00  sec  11.2 MBytes  94.3 Mbits/sec   41    128 KBytes       
[ 31]  56.00-57.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  56.00-57.00  sec  10.1 MBytes  84.9 Mbits/sec   44   63.9 KBytes       
[ 35]  56.00-57.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 37]  56.00-57.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 39]  56.00-57.00  sec  13.4 MBytes   113 Mbits/sec   47    128 KBytes       
[ 41]  56.00-57.00  sec  6.25 MBytes  52.4 Mbits/sec   27    128 KBytes       
[ 43]  56.00-57.00  sec  12.0 MBytes   101 Mbits/sec   42    128 KBytes       
[ 45]  56.00-57.00  sec  6.25 MBytes  52.4 Mbits/sec   27    128 KBytes       
[ 47]  56.00-57.00  sec  10.7 MBytes  90.1 Mbits/sec   40    128 KBytes       
[ 49]  56.00-57.00  sec  11.1 MBytes  92.7 Mbits/sec   39    128 KBytes       
[ 51]  56.00-57.00  sec  11.1 MBytes  92.7 Mbits/sec   39    128 KBytes       
[ 53]  56.00-57.00  sec  80.0 MBytes   671 Mbits/sec    0   1.19 MBytes       
[ 55]  56.00-57.00  sec  11.1 MBytes  92.7 Mbits/sec   39    128 KBytes       
[ 57]  56.00-57.00  sec  7.75 MBytes  65.0 Mbits/sec   31    128 KBytes       
[ 59]  56.00-57.00  sec  15.4 MBytes   129 Mbits/sec   63    128 KBytes       
[ 61]  56.00-57.00  sec  7.56 MBytes  63.4 Mbits/sec   29    128 KBytes       
[ 63]  56.00-57.00  sec  9.87 MBytes  82.8 Mbits/sec   35    128 KBytes       
[ 65]  56.00-57.00  sec  6.81 MBytes  57.1 Mbits/sec   21    128 KBytes       
[ 67]  56.00-57.00  sec  6.12 MBytes  51.3 Mbits/sec   20   63.9 KBytes       
[ 69]  56.00-57.00  sec  80.2 MBytes   673 Mbits/sec    0    511 KBytes       
[ 71]  56.00-57.00  sec  15.4 MBytes   129 Mbits/sec   65    128 KBytes       
[SUM]  56.00-57.00  sec   544 MBytes  4562 Mbits/sec  1148             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  57.00-58.00  sec  12.4 MBytes   104 Mbits/sec   39    128 KBytes       
[ 11]  57.00-58.00  sec  75.1 MBytes   630 Mbits/sec    0    831 KBytes       
[ 13]  57.00-58.00  sec  12.2 MBytes   102 Mbits/sec   39    128 KBytes       
[ 15]  57.00-58.00  sec  15.8 MBytes   133 Mbits/sec   58    128 KBytes       
[ 17]  57.00-58.00  sec  5.87 MBytes  49.3 Mbits/sec   25    128 KBytes       
[ 19]  57.00-58.00  sec  9.62 MBytes  80.7 Mbits/sec   33    128 KBytes       
[ 21]  57.00-58.00  sec  12.2 MBytes   102 Mbits/sec   39    128 KBytes       
[ 23]  57.00-58.00  sec  10.6 MBytes  88.6 Mbits/sec   36    128 KBytes       
[ 25]  57.00-58.00  sec  7.68 MBytes  64.5 Mbits/sec   21    128 KBytes       
[ 27]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 29]  57.00-58.00  sec  16.2 MBytes   136 Mbits/sec   68    128 KBytes       
[ 31]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  57.00-58.00  sec  11.6 MBytes  97.0 Mbits/sec   36    128 KBytes       
[ 35]  57.00-58.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 37]  57.00-58.00  sec  6.00 MBytes  50.3 Mbits/sec   28    128 KBytes       
[ 39]  57.00-58.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 41]  57.00-58.00  sec  21.3 MBytes   179 Mbits/sec  109    128 KBytes       
[ 43]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]  57.00-58.00  sec  14.8 MBytes   124 Mbits/sec   51    128 KBytes       
[ 47]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 51]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]  57.00-58.00  sec  75.0 MBytes   629 Mbits/sec    0   1.19 MBytes       
[ 55]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  57.00-58.00  sec  5.44 MBytes  45.6 Mbits/sec   24    128 KBytes       
[ 59]  57.00-58.00  sec  11.1 MBytes  92.8 Mbits/sec   40    128 KBytes       
[ 61]  57.00-58.00  sec  6.25 MBytes  52.4 Mbits/sec   28    128 KBytes       
[ 63]  57.00-58.00  sec  6.81 MBytes  57.1 Mbits/sec   29   63.9 KBytes       
[ 65]  57.00-58.00  sec  5.93 MBytes  49.8 Mbits/sec   20    128 KBytes       
[ 67]  57.00-58.00  sec  5.43 MBytes  45.6 Mbits/sec   18   63.9 KBytes       
[ 69]  57.00-58.00  sec  74.9 MBytes   628 Mbits/sec    0    511 KBytes       
[ 71]  57.00-58.00  sec  11.1 MBytes  92.8 Mbits/sec   40    128 KBytes       
[SUM]  57.00-58.00  sec   543 MBytes  4557 Mbits/sec  1186             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  58.00-59.00  sec  12.2 MBytes   102 Mbits/sec   40    128 KBytes       
[ 11]  58.00-59.00  sec  76.1 MBytes   636 Mbits/sec    0    831 KBytes       
[ 13]  58.00-59.00  sec  12.1 MBytes   101 Mbits/sec   42    128 KBytes       
[ 15]  58.00-59.00  sec  11.1 MBytes  92.5 Mbits/sec   41    128 KBytes       
[ 17]  58.00-59.00  sec  15.1 MBytes   126 Mbits/sec   67    128 KBytes       
[ 19]  58.00-59.00  sec  8.12 MBytes  67.9 Mbits/sec   30    128 KBytes       
[ 21]  58.00-59.00  sec  9.06 MBytes  75.8 Mbits/sec   31    128 KBytes       
[ 23]  58.00-59.00  sec  13.4 MBytes   112 Mbits/sec   58    128 KBytes       
[ 25]  58.00-59.00  sec  5.93 MBytes  49.6 Mbits/sec   20    128 KBytes       
[ 27]  58.00-59.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 29]  58.00-59.00  sec  8.87 MBytes  74.2 Mbits/sec   32    128 KBytes       
[ 31]  58.00-59.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  58.00-59.00  sec  9.81 MBytes  82.0 Mbits/sec   33    128 KBytes       
[ 35]  58.00-59.00  sec  8.00 MBytes  66.9 Mbits/sec   29    128 KBytes       
[ 37]  58.00-59.00  sec  8.87 MBytes  74.2 Mbits/sec   32    128 KBytes       
[ 39]  58.00-59.00  sec  11.7 MBytes  98.2 Mbits/sec   39    128 KBytes       
[ 41]  58.00-59.00  sec  13.6 MBytes   113 Mbits/sec   47    128 KBytes       
[ 43]  58.00-59.00  sec  11.7 MBytes  97.7 Mbits/sec   41    128 KBytes       
[ 45]  58.00-59.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 47]  58.00-59.00  sec  11.7 MBytes  97.7 Mbits/sec   41    128 KBytes       
[ 49]  58.00-59.00  sec  11.9 MBytes  99.3 Mbits/sec   39    128 KBytes       
[ 51]  58.00-59.00  sec  11.9 MBytes  99.3 Mbits/sec   39    128 KBytes       
[ 53]  58.00-59.00  sec  75.9 MBytes   635 Mbits/sec    0   1.19 MBytes       
[ 55]  58.00-59.00  sec  11.9 MBytes  99.3 Mbits/sec   39    128 KBytes       
[ 57]  58.00-59.00  sec  6.37 MBytes  53.3 Mbits/sec   26    128 KBytes       
[ 59]  58.00-59.00  sec  15.6 MBytes   131 Mbits/sec   62    128 KBytes       
[ 61]  58.00-59.00  sec  6.18 MBytes  51.7 Mbits/sec   27    128 KBytes       
[ 63]  58.00-59.00  sec  11.2 MBytes  93.5 Mbits/sec   38    128 KBytes       
[ 65]  58.00-59.00  sec  7.37 MBytes  61.6 Mbits/sec   24    128 KBytes       
[ 67]  58.00-59.00  sec  6.25 MBytes  52.2 Mbits/sec   20    128 KBytes       
[ 69]  58.00-59.00  sec  76.2 MBytes   637 Mbits/sec    0    511 KBytes       
[ 71]  58.00-59.00  sec  15.8 MBytes   132 Mbits/sec   72    128 KBytes       
[SUM]  58.00-59.00  sec   546 MBytes  4566 Mbits/sec  1159             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  59.00-60.00  sec  6.75 MBytes  56.7 Mbits/sec   30    128 KBytes       
[ 11]  59.00-60.00  sec  83.6 MBytes   702 Mbits/sec    0    831 KBytes       
[ 13]  59.00-60.00  sec  14.2 MBytes   119 Mbits/sec   49    128 KBytes       
[ 15]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 17]  59.00-60.00  sec  7.00 MBytes  58.8 Mbits/sec   31    128 KBytes       
[ 19]  59.00-60.00  sec  6.62 MBytes  55.6 Mbits/sec   29    128 KBytes       
[ 21]  59.00-60.00  sec  6.62 MBytes  55.6 Mbits/sec   29    128 KBytes       
[ 23]  59.00-60.00  sec  6.62 MBytes  55.6 Mbits/sec   30    128 KBytes       
[ 25]  59.00-60.00  sec  6.37 MBytes  53.5 Mbits/sec   20   63.9 KBytes       
[ 27]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 29]  59.00-60.00  sec  8.68 MBytes  72.9 Mbits/sec   31    128 KBytes       
[ 31]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]  59.00-60.00  sec  21.2 MBytes   178 Mbits/sec  101   63.9 KBytes       
[ 35]  59.00-60.00  sec  14.0 MBytes   118 Mbits/sec   61    128 KBytes       
[ 37]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[ 39]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]  59.00-60.00  sec  14.8 MBytes   124 Mbits/sec   51    128 KBytes       
[ 43]  59.00-60.00  sec  6.37 MBytes  53.5 Mbits/sec   27    128 KBytes       
[ 45]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 47]  59.00-60.00  sec  6.37 MBytes  53.5 Mbits/sec   27    128 KBytes       
[ 49]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 51]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 53]  59.00-60.00  sec  83.7 MBytes   703 Mbits/sec    0   1.19 MBytes       
[ 55]  59.00-60.00  sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 57]  59.00-60.00  sec  6.00 MBytes  50.4 Mbits/sec   26    128 KBytes       
[ 59]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec   25    128 KBytes       
[ 61]  59.00-60.00  sec  8.93 MBytes  75.0 Mbits/sec   39    128 KBytes       
[ 63]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec   25    128 KBytes       
[ 65]  59.00-60.00  sec  6.56 MBytes  55.1 Mbits/sec   21    128 KBytes       
[ 67]  59.00-60.00  sec  6.12 MBytes  51.4 Mbits/sec   20   63.9 KBytes       
[ 69]  59.00-60.00  sec  83.1 MBytes   698 Mbits/sec    0    511 KBytes       
[ 71]  59.00-60.00  sec  5.62 MBytes  47.2 Mbits/sec   27    128 KBytes       
[SUM]  59.00-60.00  sec   538 MBytes  4522 Mbits/sec  1126             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-60.00  sec  1007 MBytes   141 Mbits/sec  2185             sender
[  9]   0.00-60.00  sec  1007 MBytes   141 Mbits/sec                  receiver
[ 11]   0.00-60.00  sec  4.82 GBytes   691 Mbits/sec   12             sender
[ 11]   0.00-60.00  sec  4.82 GBytes   690 Mbits/sec                  receiver
[ 13]   0.00-60.00  sec   674 MBytes  94.2 Mbits/sec  2530             sender
[ 13]   0.00-60.00  sec   674 MBytes  94.2 Mbits/sec                  receiver
[ 15]   0.00-60.00  sec   628 MBytes  87.7 Mbits/sec  2344             sender
[ 15]   0.00-60.00  sec   627 MBytes  87.7 Mbits/sec                  receiver
