#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 55]  16.00-17.00  sec  14.0 MBytes   118 Mbits/sec   35   63.9 KBytes       
[ 57]  16.00-17.00  sec  15.4 MBytes   130 Mbits/sec   30   63.9 KBytes       
[ 59]  16.00-17.00  sec  16.4 MBytes   138 Mbits/sec   44    256 KBytes       
[ 61]  16.00-17.00  sec  14.6 MBytes   122 Mbits/sec   35   63.9 KBytes       
[ 63]  16.00-17.00  sec  19.3 MBytes   162 Mbits/sec   35    128 KBytes       
[ 65]  16.00-17.00  sec  21.7 MBytes   183 Mbits/sec   32   63.9 KBytes       
[ 67]  16.00-17.00  sec  23.7 MBytes   199 Mbits/sec   31    128 KBytes       
[ 69]  16.00-17.00  sec  17.3 MBytes   145 Mbits/sec   33    128 KBytes       
[ 71]  16.00-17.00  sec  22.7 MBytes   191 Mbits/sec   33    128 KBytes       
[SUM]  16.00-17.00  sec   573 MBytes  4816 Mbits/sec  1147             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  17.00-18.00  sec  7.81 MBytes  65.3 Mbits/sec   27    192 KBytes       
[ 11]  17.00-18.00  sec  13.3 MBytes   111 Mbits/sec   36   63.9 KBytes       
[ 13]  17.00-18.00  sec  21.8 MBytes   182 Mbits/sec   41    128 KBytes       
[ 15]  17.00-18.00  sec  18.7 MBytes   157 Mbits/sec   31    128 KBytes       
[ 17]  17.00-18.00  sec  23.4 MBytes   195 Mbits/sec   38    128 KBytes       
[ 19]  17.00-18.00  sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 21]  17.00-18.00  sec  14.2 MBytes   119 Mbits/sec   36    128 KBytes       
[ 23]  17.00-18.00  sec  14.2 MBytes   119 Mbits/sec   36    128 KBytes       
[ 25]  17.00-18.00  sec  20.9 MBytes   175 Mbits/sec   35    128 KBytes       
[ 27]  17.00-18.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 29]  17.00-18.00  sec  19.2 MBytes   160 Mbits/sec   69    128 KBytes       
[ 31]  17.00-18.00  sec  27.7 MBytes   232 Mbits/sec    0    639 KBytes       
[ 33]  17.00-18.00  sec  8.68 MBytes  72.7 Mbits/sec   29    192 KBytes       
[ 35]  17.00-18.00  sec  23.5 MBytes   197 Mbits/sec   33    128 KBytes       
[ 37]  17.00-18.00  sec  8.68 MBytes  72.7 Mbits/sec   29    192 KBytes       
[ 39]  17.00-18.00  sec  19.1 MBytes   160 Mbits/sec   46    128 KBytes       
[ 41]  17.00-18.00  sec  17.2 MBytes   144 Mbits/sec   37    128 KBytes       
[ 43]  17.00-18.00  sec  19.9 MBytes   167 Mbits/sec   49    128 KBytes       
[ 45]  17.00-18.00  sec  18.7 MBytes   157 Mbits/sec   33    128 KBytes       
[ 47]  17.00-18.00  sec  19.4 MBytes   162 Mbits/sec   47    128 KBytes       
[ 49]  17.00-18.00  sec  18.4 MBytes   154 Mbits/sec   31    128 KBytes       
[ 51]  17.00-18.00  sec  16.5 MBytes   138 Mbits/sec   30    128 KBytes       
[ 53]  17.00-18.00  sec  14.2 MBytes   119 Mbits/sec   35    128 KBytes       
[ 55]  17.00-18.00  sec  12.4 MBytes   104 Mbits/sec   31    128 KBytes       
[ 57]  17.00-18.00  sec  24.3 MBytes   203 Mbits/sec   35   63.9 KBytes       
[ 59]  17.00-18.00  sec  10.7 MBytes  89.4 Mbits/sec   30    128 KBytes       
[ 61]  17.00-18.00  sec  9.62 MBytes  80.5 Mbits/sec   27   63.9 KBytes       
[ 63]  17.00-18.00  sec  10.6 MBytes  88.3 Mbits/sec   29    128 KBytes       
[ 65]  17.00-18.00  sec  27.2 MBytes   227 Mbits/sec   32    128 KBytes       
[ 67]  17.00-18.00  sec  21.9 MBytes   183 Mbits/sec   30    128 KBytes       
[ 69]  17.00-18.00  sec  27.0 MBytes   226 Mbits/sec   32    128 KBytes       
[ 71]  17.00-18.00  sec  22.2 MBytes   186 Mbits/sec   32    128 KBytes       
[SUM]  17.00-18.00  sec   572 MBytes  4785 Mbits/sec  1118             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  18.00-19.00  sec  16.8 MBytes   141 Mbits/sec   40    128 KBytes       
[ 11]  18.00-19.00  sec  17.4 MBytes   146 Mbits/sec   34    128 KBytes       
[ 13]  18.00-19.00  sec  25.0 MBytes   209 Mbits/sec   31   63.9 KBytes       
[ 15]  18.00-19.00  sec  21.7 MBytes   182 Mbits/sec   39    128 KBytes       
[ 17]  18.00-19.00  sec  22.4 MBytes   188 Mbits/sec   39    128 KBytes       
[ 19]  18.00-19.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  18.00-19.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 23]  18.00-19.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 25]  18.00-19.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 27]  18.00-19.00  sec  22.6 MBytes   189 Mbits/sec   52    128 KBytes       
[ 29]  18.00-19.00  sec  13.7 MBytes   115 Mbits/sec   34    128 KBytes       
[ 31]  18.00-19.00  sec  24.9 MBytes   209 Mbits/sec    0    639 KBytes       
[ 33]  18.00-19.00  sec  6.62 MBytes  55.5 Mbits/sec   21    128 KBytes       
[ 35]  18.00-19.00  sec  23.7 MBytes   198 Mbits/sec   32    128 KBytes       
[ 37]  18.00-19.00  sec  10.1 MBytes  84.2 Mbits/sec   26   63.9 KBytes       
[ 39]  18.00-19.00  sec  23.0 MBytes   193 Mbits/sec   33    128 KBytes       
[ 41]  18.00-19.00  sec  16.4 MBytes   138 Mbits/sec   45    320 KBytes       
[ 43]  18.00-19.00  sec  10.2 MBytes  85.3 Mbits/sec   30    128 KBytes       
[ 45]  18.00-19.00  sec  9.62 MBytes  80.6 Mbits/sec   29    128 KBytes       
[ 47]  18.00-19.00  sec  23.4 MBytes   196 Mbits/sec   31    128 KBytes       
[ 49]  18.00-19.00  sec  22.7 MBytes   190 Mbits/sec   33    128 KBytes       
[ 51]  18.00-19.00  sec  20.7 MBytes   173 Mbits/sec   33    128 KBytes       
[ 53]  18.00-19.00  sec  15.6 MBytes   130 Mbits/sec   38   63.9 KBytes       
[ 55]  18.00-19.00  sec  19.0 MBytes   159 Mbits/sec   43    128 KBytes       
[ 57]  18.00-19.00  sec  21.0 MBytes   176 Mbits/sec   32    128 KBytes       
[ 59]  18.00-19.00  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 61]  18.00-19.00  sec  22.0 MBytes   185 Mbits/sec   32   63.9 KBytes       
[ 63]  18.00-19.00  sec  13.9 MBytes   117 Mbits/sec   34   63.9 KBytes       
[ 65]  18.00-19.00  sec  21.3 MBytes   178 Mbits/sec   32    128 KBytes       
[ 67]  18.00-19.00  sec  10.7 MBytes  89.5 Mbits/sec   31    128 KBytes       
[ 69]  18.00-19.00  sec  20.2 MBytes   170 Mbits/sec   33    128 KBytes       
[ 71]  18.00-19.00  sec  14.4 MBytes   121 Mbits/sec   29    128 KBytes       
[SUM]  18.00-19.00  sec   582 MBytes  4876 Mbits/sec  1106             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  19.00-20.00  sec  20.7 MBytes   174 Mbits/sec   36    128 KBytes       
[ 11]  19.00-20.00  sec  21.9 MBytes   184 Mbits/sec   31    128 KBytes       
[ 13]  19.00-20.00  sec  15.9 MBytes   134 Mbits/sec   39    128 KBytes       
[ 15]  19.00-20.00  sec  21.1 MBytes   177 Mbits/sec   36    128 KBytes       
[ 17]  19.00-20.00  sec  22.0 MBytes   185 Mbits/sec   38    128 KBytes       
[ 19]  19.00-20.00  sec  13.8 MBytes   116 Mbits/sec   38    128 KBytes       
[ 21]  19.00-20.00  sec  15.6 MBytes   131 Mbits/sec   39    128 KBytes       
[ 23]  19.00-20.00  sec  14.7 MBytes   123 Mbits/sec   41    128 KBytes       
[ 25]  19.00-20.00  sec  13.8 MBytes   116 Mbits/sec   45    128 KBytes       
[ 27]  19.00-20.00  sec  14.7 MBytes   123 Mbits/sec   41    128 KBytes       
[ 29]  19.00-20.00  sec  9.62 MBytes  80.8 Mbits/sec   32    128 KBytes       
[ 31]  19.00-20.00  sec  24.5 MBytes   206 Mbits/sec    0    639 KBytes       
[ 33]  19.00-20.00  sec  19.8 MBytes   166 Mbits/sec   39   63.9 KBytes       
[ 35]  19.00-20.00  sec  20.7 MBytes   174 Mbits/sec   33    128 KBytes       
[ 37]  19.00-20.00  sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 39]  19.00-20.00  sec  19.4 MBytes   163 Mbits/sec   33   63.9 KBytes       
[ 41]  19.00-20.00  sec  10.6 MBytes  88.6 Mbits/sec   30    128 KBytes       
[ 43]  19.00-20.00  sec  17.9 MBytes   151 Mbits/sec   30    128 KBytes       
[ 45]  19.00-20.00  sec  20.0 MBytes   168 Mbits/sec   31    128 KBytes       
[ 47]  19.00-20.00  sec  22.7 MBytes   190 Mbits/sec   31    128 KBytes       
[ 49]  19.00-20.00  sec  13.9 MBytes   117 Mbits/sec   33    128 KBytes       
[ 51]  19.00-20.00  sec  9.56 MBytes  80.3 Mbits/sec   26   63.9 KBytes       
[ 53]  19.00-20.00  sec  24.2 MBytes   203 Mbits/sec   30    128 KBytes       
[ 55]  19.00-20.00  sec  18.9 MBytes   158 Mbits/sec   36    128 KBytes       
[ 57]  19.00-20.00  sec  23.9 MBytes   200 Mbits/sec   29    128 KBytes       
[ 59]  19.00-20.00  sec  19.5 MBytes   164 Mbits/sec   32    128 KBytes       
[ 61]  19.00-20.00  sec  12.2 MBytes   103 Mbits/sec   32   63.9 KBytes       
[ 63]  19.00-20.00  sec  15.1 MBytes   126 Mbits/sec   36    128 KBytes       
[ 65]  19.00-20.00  sec  22.5 MBytes   189 Mbits/sec   30    128 KBytes       
[ 67]  19.00-20.00  sec  11.0 MBytes  92.3 Mbits/sec   32   63.9 KBytes       
[ 69]  19.00-20.00  sec  23.7 MBytes   199 Mbits/sec   31    128 KBytes       
[ 71]  19.00-20.00  sec  21.4 MBytes   180 Mbits/sec   32    128 KBytes       
[SUM]  19.00-20.00  sec   571 MBytes  4794 Mbits/sec  1061             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  20.00-21.00  sec  23.5 MBytes   198 Mbits/sec   32   63.9 KBytes       
[ 11]  20.00-21.00  sec  21.0 MBytes   177 Mbits/sec   32    128 KBytes       
[ 13]  20.00-21.00  sec  17.4 MBytes   147 Mbits/sec   46    128 KBytes       
[ 15]  20.00-21.00  sec  20.2 MBytes   170 Mbits/sec   33    128 KBytes       
[ 17]  20.00-21.00  sec  14.7 MBytes   124 Mbits/sec   33   63.9 KBytes       
[ 19]  20.00-21.00  sec  19.4 MBytes   163 Mbits/sec   44    128 KBytes       
[ 21]  20.00-21.00  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 23]  20.00-21.00  sec  18.0 MBytes   151 Mbits/sec   47    128 KBytes       
[ 25]  20.00-21.00  sec  20.2 MBytes   170 Mbits/sec   46    128 KBytes       
[ 27]  20.00-21.00  sec  19.9 MBytes   167 Mbits/sec   52    320 KBytes       
[ 29]  20.00-21.00  sec  11.8 MBytes  99.3 Mbits/sec   30    128 KBytes       
[ 31]  20.00-21.00  sec  25.8 MBytes   217 Mbits/sec    0    639 KBytes       
[ 33]  20.00-21.00  sec  23.0 MBytes   194 Mbits/sec   31    128 KBytes       
[ 35]  20.00-21.00  sec  12.9 MBytes   108 Mbits/sec   34   63.9 KBytes       
[ 37]  20.00-21.00  sec  14.7 MBytes   123 Mbits/sec   39    128 KBytes       
[ 39]  20.00-21.00  sec  13.0 MBytes   109 Mbits/sec   34   63.9 KBytes       
[ 41]  20.00-21.00  sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 43]  20.00-21.00  sec  16.9 MBytes   142 Mbits/sec   30    128 KBytes       
[ 45]  20.00-21.00  sec  11.9 MBytes   100 Mbits/sec   32    128 KBytes       
[ 47]  20.00-21.00  sec  21.7 MBytes   182 Mbits/sec   32    128 KBytes       
[ 49]  20.00-21.00  sec  23.7 MBytes   200 Mbits/sec   33   63.9 KBytes       
[ 51]  20.00-21.00  sec  11.3 MBytes  95.1 Mbits/sec   30   63.9 KBytes       
[ 53]  20.00-21.00  sec  23.6 MBytes   199 Mbits/sec   30   63.9 KBytes       
[ 55]  20.00-21.00  sec  8.68 MBytes  73.0 Mbits/sec   28    128 KBytes       
[ 57]  20.00-21.00  sec  22.8 MBytes   192 Mbits/sec   34   63.9 KBytes       
[ 59]  20.00-21.00  sec  22.4 MBytes   189 Mbits/sec   34   63.9 KBytes       
[ 61]  20.00-21.00  sec  16.5 MBytes   139 Mbits/sec   34   63.9 KBytes       
[ 63]  20.00-21.00  sec  13.8 MBytes   116 Mbits/sec   39    128 KBytes       
[ 65]  20.00-21.00  sec  20.0 MBytes   168 Mbits/sec   35    128 KBytes       
[ 67]  20.00-21.00  sec  10.7 MBytes  89.8 Mbits/sec   33    128 KBytes       
[ 69]  20.00-21.00  sec  19.7 MBytes   166 Mbits/sec   33   63.9 KBytes       
[ 71]  20.00-21.00  sec  20.0 MBytes   169 Mbits/sec   34   63.9 KBytes       
[SUM]  20.00-21.00  sec   570 MBytes  4793 Mbits/sec  1101             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  21.00-22.00  sec  28.5 MBytes   239 Mbits/sec   36    128 KBytes       
[ 11]  21.00-22.00  sec  19.4 MBytes   163 Mbits/sec   31   63.9 KBytes       
[ 13]  21.00-22.00  sec  27.6 MBytes   231 Mbits/sec   39    128 KBytes       
[ 15]  21.00-22.00  sec  19.7 MBytes   165 Mbits/sec   40    128 KBytes       
[ 17]  21.00-22.00  sec  23.4 MBytes   196 Mbits/sec   38    128 KBytes       
[ 19]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 23]  21.00-22.00  sec  11.5 MBytes  96.2 Mbits/sec   32    128 KBytes       
[ 25]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 27]  21.00-22.00  sec  12.7 MBytes   107 Mbits/sec   39   63.9 KBytes       
[ 29]  21.00-22.00  sec  19.4 MBytes   162 Mbits/sec   44    128 KBytes       
[ 31]  21.00-22.00  sec  31.2 MBytes   261 Mbits/sec    0    639 KBytes       
[ 33]  21.00-22.00  sec  20.8 MBytes   174 Mbits/sec   32    128 KBytes       
[ 35]  21.00-22.00  sec  15.1 MBytes   126 Mbits/sec   38    128 KBytes       
[ 37]  21.00-22.00  sec  19.4 MBytes   162 Mbits/sec   44    128 KBytes       
[ 39]  21.00-22.00  sec  15.9 MBytes   133 Mbits/sec   40    128 KBytes       
[ 41]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 43]  21.00-22.00  sec  21.1 MBytes   177 Mbits/sec   48    128 KBytes       
[ 45]  21.00-22.00  sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 47]  21.00-22.00  sec  29.5 MBytes   247 Mbits/sec   37    128 KBytes       
[ 49]  21.00-22.00  sec  6.75 MBytes  56.5 Mbits/sec   25    128 KBytes       
[ 51]  21.00-22.00  sec  15.9 MBytes   133 Mbits/sec   37    128 KBytes       
[ 53]  21.00-22.00  sec  15.9 MBytes   133 Mbits/sec   36    128 KBytes       
[ 55]  21.00-22.00  sec  11.5 MBytes  96.2 Mbits/sec   30    128 KBytes       
[ 57]  21.00-22.00  sec  6.75 MBytes  56.5 Mbits/sec   25    128 KBytes       
[ 59]  21.00-22.00  sec  15.1 MBytes   126 Mbits/sec   37    128 KBytes       
[ 61]  21.00-22.00  sec  15.2 MBytes   127 Mbits/sec   37    128 KBytes       
[ 63]  21.00-22.00  sec  8.93 MBytes  74.8 Mbits/sec   27    128 KBytes       
[ 65]  21.00-22.00  sec  29.5 MBytes   247 Mbits/sec   37    128 KBytes       
[ 67]  21.00-22.00  sec  12.2 MBytes   102 Mbits/sec   32    128 KBytes       
[ 69]  21.00-22.00  sec  9.68 MBytes  81.1 Mbits/sec   29    128 KBytes       
[ 71]  21.00-22.00  sec  15.2 MBytes   127 Mbits/sec   37    128 KBytes       
[SUM]  21.00-22.00  sec   584 MBytes  4887 Mbits/sec  1169             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  22.00-23.00  sec  22.5 MBytes   190 Mbits/sec   34    128 KBytes       
[ 11]  22.00-23.00  sec  8.99 MBytes  75.6 Mbits/sec   29    128 KBytes       
[ 13]  22.00-23.00  sec  24.3 MBytes   204 Mbits/sec   33    128 KBytes       
[ 15]  22.00-23.00  sec  13.9 MBytes   117 Mbits/sec   30    128 KBytes       
[ 17]  22.00-23.00  sec  17.9 MBytes   150 Mbits/sec   46    128 KBytes       
[ 19]  22.00-23.00  sec  13.2 MBytes   111 Mbits/sec   44    128 KBytes       
[ 21]  22.00-23.00  sec  11.2 MBytes  94.5 Mbits/sec   33    128 KBytes       
[ 23]  22.00-23.00  sec  14.7 MBytes   123 Mbits/sec   38   63.9 KBytes       
[ 25]  22.00-23.00  sec  13.1 MBytes   110 Mbits/sec   39    128 KBytes       
[ 27]  22.00-23.00  sec  22.5 MBytes   189 Mbits/sec   36    128 KBytes       
[ 29]  22.00-23.00  sec  16.4 MBytes   138 Mbits/sec   54    128 KBytes       
[ 31]  22.00-23.00  sec  26.0 MBytes   219 Mbits/sec    0    639 KBytes       
[ 33]  22.00-23.00  sec  15.4 MBytes   130 Mbits/sec   41   63.9 KBytes       
[ 35]  22.00-23.00  sec  12.9 MBytes   108 Mbits/sec   35   63.9 KBytes       
[ 37]  22.00-23.00  sec  12.0 MBytes   101 Mbits/sec   34   63.9 KBytes       
[ 39]  22.00-23.00  sec  21.5 MBytes   181 Mbits/sec   57   63.9 KBytes       
[ 41]  22.00-23.00  sec  14.6 MBytes   122 Mbits/sec   32    128 KBytes       
[ 43]  22.00-23.00  sec  20.6 MBytes   173 Mbits/sec   50   63.9 KBytes       
[ 45]  22.00-23.00  sec  12.0 MBytes   101 Mbits/sec   34   63.9 KBytes       
[ 47]  22.00-23.00  sec  22.7 MBytes   191 Mbits/sec   32    128 KBytes       
[ 49]  22.00-23.00  sec  21.6 MBytes   182 Mbits/sec   33   63.9 KBytes       
[ 51]  22.00-23.00  sec  25.7 MBytes   216 Mbits/sec   32   63.9 KBytes       
[ 53]  22.00-23.00  sec  22.0 MBytes   185 Mbits/sec   33    128 KBytes       
[ 55]  22.00-23.00  sec  20.5 MBytes   172 Mbits/sec   50   63.9 KBytes       
[ 57]  22.00-23.00  sec  12.2 MBytes   102 Mbits/sec   34    128 KBytes       
[ 59]  22.00-23.00  sec  11.7 MBytes  98.7 Mbits/sec   32    128 KBytes       
[ 61]  22.00-23.00  sec  17.5 MBytes   147 Mbits/sec   35    128 KBytes       
[ 63]  22.00-23.00  sec  18.7 MBytes   158 Mbits/sec   38   63.9 KBytes       
[ 65]  22.00-23.00  sec  25.0 MBytes   210 Mbits/sec   32   63.9 KBytes       
[ 67]  22.00-23.00  sec  23.9 MBytes   201 Mbits/sec   32    128 KBytes       
[ 69]  22.00-23.00  sec  16.5 MBytes   139 Mbits/sec   38    128 KBytes       
[ 71]  22.00-23.00  sec  14.7 MBytes   123 Mbits/sec   34   63.9 KBytes       
[SUM]  22.00-23.00  sec   566 MBytes  4761 Mbits/sec  1154             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  23.00-24.00  sec  25.0 MBytes   209 Mbits/sec   33    128 KBytes       
[ 11]  23.00-24.00  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 13]  23.00-24.00  sec  25.0 MBytes   209 Mbits/sec   33   63.9 KBytes       
[ 15]  23.00-24.00  sec  21.4 MBytes   180 Mbits/sec   36    128 KBytes       
[ 17]  23.00-24.00  sec  22.1 MBytes   185 Mbits/sec   36    128 KBytes       
[ 19]  23.00-24.00  sec  15.2 MBytes   128 Mbits/sec   39    128 KBytes       
[ 21]  23.00-24.00  sec  16.6 MBytes   139 Mbits/sec   33    128 KBytes       
[ 23]  23.00-24.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 25]  23.00-24.00  sec  21.0 MBytes   176 Mbits/sec   48    128 KBytes       
[ 27]  23.00-24.00  sec  12.1 MBytes   102 Mbits/sec   31   63.9 KBytes       
[ 29]  23.00-24.00  sec  9.06 MBytes  75.9 Mbits/sec   28   63.9 KBytes       
[ 31]  23.00-24.00  sec  26.7 MBytes   223 Mbits/sec    0    639 KBytes       
[ 33]  23.00-24.00  sec  14.8 MBytes   124 Mbits/sec   30   63.9 KBytes       
[ 35]  23.00-24.00  sec  14.4 MBytes   121 Mbits/sec   30    128 KBytes       
[ 37]  23.00-24.00  sec  12.3 MBytes   103 Mbits/sec   30   63.9 KBytes       
[ 39]  23.00-24.00  sec  13.2 MBytes   111 Mbits/sec   29    128 KBytes       
[ 41]  23.00-24.00  sec  24.0 MBytes   201 Mbits/sec   34    128 KBytes       
[ 43]  23.00-24.00  sec  10.9 MBytes  91.6 Mbits/sec   30    128 KBytes       
[ 45]  23.00-24.00  sec  17.9 MBytes   150 Mbits/sec   35   63.9 KBytes       
[ 47]  23.00-24.00  sec  15.0 MBytes   126 Mbits/sec   34   63.9 KBytes       
[ 49]  23.00-24.00  sec  16.1 MBytes   135 Mbits/sec   29    128 KBytes       
[ 51]  23.00-24.00  sec  21.0 MBytes   176 Mbits/sec   37   63.9 KBytes       
[ 53]  23.00-24.00  sec  25.4 MBytes   212 Mbits/sec   33    128 KBytes       
[ 55]  23.00-24.00  sec  8.25 MBytes  69.1 Mbits/sec   26    128 KBytes       
[ 57]  23.00-24.00  sec  23.9 MBytes   200 Mbits/sec   33    128 KBytes       
[ 59]  23.00-24.00  sec  12.6 MBytes   105 Mbits/sec   39    128 KBytes       
[ 61]  23.00-24.00  sec  24.6 MBytes   206 Mbits/sec   34   63.9 KBytes       
[ 63]  23.00-24.00  sec  11.6 MBytes  96.8 Mbits/sec   31    128 KBytes       
[ 65]  23.00-24.00  sec  23.8 MBytes   199 Mbits/sec   31    128 KBytes       
[ 67]  23.00-24.00  sec  21.4 MBytes   180 Mbits/sec   33    128 KBytes       
[ 69]  23.00-24.00  sec  16.7 MBytes   140 Mbits/sec   34   63.9 KBytes       
[ 71]  23.00-24.00  sec  20.7 MBytes   174 Mbits/sec   35   63.9 KBytes       
[SUM]  23.00-24.00  sec   570 MBytes  4777 Mbits/sec  1034             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.00-25.00  sec  25.0 MBytes   210 Mbits/sec   33    128 KBytes       
[ 11]  24.00-25.00  sec  15.6 MBytes   131 Mbits/sec   40    128 KBytes       
[ 13]  24.00-25.00  sec  24.8 MBytes   208 Mbits/sec   32    128 KBytes       
[ 15]  24.00-25.00  sec  17.4 MBytes   146 Mbits/sec   37    128 KBytes       
[ 17]  24.00-25.00  sec  19.8 MBytes   166 Mbits/sec   43    128 KBytes       
[ 19]  24.00-25.00  sec  15.6 MBytes   131 Mbits/sec   40    128 KBytes       
[ 21]  24.00-25.00  sec  18.1 MBytes   152 Mbits/sec   47    128 KBytes       
[ 23]  24.00-25.00  sec  24.4 MBytes   204 Mbits/sec   67    320 KBytes       
[ 25]  24.00-25.00  sec  18.2 MBytes   153 Mbits/sec   46    128 KBytes       
[ 27]  24.00-25.00  sec  12.8 MBytes   107 Mbits/sec   37   63.9 KBytes       
[ 29]  24.00-25.00  sec  6.62 MBytes  55.5 Mbits/sec   20    128 KBytes       
[ 31]  24.00-25.00  sec  26.4 MBytes   222 Mbits/sec    0    639 KBytes       
[ 33]  24.00-25.00  sec  13.2 MBytes   111 Mbits/sec   35    128 KBytes       
[ 35]  24.00-25.00  sec  16.7 MBytes   140 Mbits/sec   33    128 KBytes       
[ 37]  24.00-25.00  sec  23.7 MBytes   199 Mbits/sec   34    128 KBytes       
[ 39]  24.00-25.00  sec  15.8 MBytes   133 Mbits/sec   31    128 KBytes       
[ 41]  24.00-25.00  sec  18.8 MBytes   158 Mbits/sec   30    128 KBytes       
[ 43]  24.00-25.00  sec  17.6 MBytes   147 Mbits/sec   31    128 KBytes       
[ 45]  24.00-25.00  sec  9.62 MBytes  80.7 Mbits/sec   27    128 KBytes       
[ 47]  24.00-25.00  sec  11.3 MBytes  94.8 Mbits/sec   30   63.9 KBytes       
[ 49]  24.00-25.00  sec  11.3 MBytes  94.8 Mbits/sec   35    128 KBytes       
[ 51]  24.00-25.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 53]  24.00-25.00  sec  18.7 MBytes   157 Mbits/sec   33    128 KBytes       
[ 55]  24.00-25.00  sec  16.9 MBytes   142 Mbits/sec   41    128 KBytes       
[ 57]  24.00-25.00  sec  25.0 MBytes   210 Mbits/sec   35   63.9 KBytes       
[ 59]  24.00-25.00  sec  17.2 MBytes   144 Mbits/sec   33    128 KBytes       
[ 61]  24.00-25.00  sec  20.1 MBytes   168 Mbits/sec   33    128 KBytes       
[ 63]  24.00-25.00  sec  10.4 MBytes  87.5 Mbits/sec   27   63.9 KBytes       
[ 65]  24.00-25.00  sec  21.1 MBytes   177 Mbits/sec   33    128 KBytes       
